ID,Sales
T1194196,41986.222008405384
T1194197,56798.733715968134
T1194198,60431.69808202223
T1194199,39777.725545613466
T1194200,30172.738706932345
T1194201,71884.25833265335
T1194202,26477.768487215213
T1194203,22346.693910466856
T1194204,26508.823484953053
T1194205,26508.823484953053
T1194206,35843.68065143638
T1194207,36233.80975898791
T1194208,61634.674368938584
T1194209,24144.46152674257
T1194210,61634.674368938584
T1194211,29934.855493680658
T1194212,39489.784038773476
T1194213,57230.522952426974
T1194214,35843.68065143638
T1194215,57230.522952426974
T1194216,60963.7928853337
T1194217,45907.85634738442
T1194218,60652.45931994766
T1194219,35056.123561056826
T1194220,71276.79318716066
T1194221,37747.41653020891
T1194222,30172.738706932345
T1194223,45339.39603510913
T1194224,61445.2115683048
T1194225,78419.82298458167
T1194226,28891.69186731219
T1194227,30555.405603334155
T1194228,27118.474153202566
T1194229,41937.13527076495
T1194230,39253.0038443029
T1194231,61634.674368938584
T1194232,61634.674368938584
T1194233,46328.68263806185
T1194234,60431.69808202223
T1194235,30753.704040422792
T1194236,71276.79318716066
T1194237,35843.68065143638
T1194238,36233.80975898791
T1194239,48056.44831976437
T1194240,71276.79318716066
T1194241,34406.28589751619
T1194242,46328.68263806185
T1194243,35843.68065143638
T1194244,35934.00715968287
T1194245,29030.81412340078
T1194246,33114.596746262665
T1194247,40656.44842999666
T1194248,35991.54021996961
T1194249,40089.86758153578
T1194250,29934.855493680658
T1194251,26922.106960506924
T1194252,30753.704040422792
T1194253,74133.41557718028
T1194254,78419.82298458167
T1194255,36233.80975898791
T1194256,38183.39653980172
T1194257,45907.85634738442
T1194258,61445.2115683048
T1194259,45997.42733498693
T1194260,35991.54021996961
T1194261,53372.453114157695
T1194262,60431.69808202223
T1194263,47588.33547439653
T1194264,47588.33547439653
T1194265,48056.44831976437
T1194266,35843.68065143638
T1194267,56798.733715968134
T1194268,60431.69808202223
T1194269,78419.82298458167
T1194270,26508.823484953053
T1194271,55495.31623899776
T1194272,53372.453114157695
T1194273,61634.674368938584
T1194274,57230.522952426974
T1194275,30739.65567520422
T1194276,78419.82298458167
T1194277,78419.82298458167
T1194278,35843.68065143638
T1194279,33227.76481915139
T1194280,38183.39653980172
T1194281,45907.85634738442
T1194282,35843.68065143638
T1194283,71276.79318716066
T1194284,48056.44831976437
T1194285,45152.39296955217
T1194286,46328.68263806185
T1194287,78419.82298458167
T1194288,61634.674368938584
T1194289,48361.271352737516
T1194290,35843.68065143638
T1194291,74133.41557718028
T1194292,60431.69808202223
T1194293,24144.46152674257
T1194294,44564.46361926086
T1194295,36233.80975898791
T1194296,40089.86758153578
T1194297,30739.65567520422
T1194298,45907.85634738442
T1194299,34589.79687961903
T1194300,34589.79687961903
T1194301,35843.68065143638
T1194302,46328.68263806185
T1194303,45907.85634738442
T1194304,30753.704040422792
T1194305,27118.474153202566
T1194306,40656.44842999666
T1194307,34589.79687961903
T1194308,78419.82298458167
T1194309,54827.49407676508
T1194310,57230.522952426974
T1194311,35934.00715968287
T1194312,34406.28589751619
T1194313,45997.42733498693
T1194314,36747.63228104814
T1194315,44564.46361926086
T1194316,46328.68263806185
T1194317,36233.80975898791
T1194318,61634.674368938584
T1194319,24144.46152674257
T1194320,46328.68263806185
T1194321,45907.85634738442
T1194322,36140.24308952655
T1194323,30739.65567520422
T1194324,54827.49407676508
T1194325,61634.674368938584
T1194326,30047.886239207604
T1194327,60431.69808202223
T1194328,56798.733715968134
T1194329,28891.69186731219
T1194330,28236.421400187344
T1194331,39253.0038443029
T1194332,61634.674368938584
T1194333,42592.80523343833
T1194334,36233.80975898791
T1194335,20299.39307115852
T1194336,58967.99328248356
T1194337,71276.79318716066
T1194338,39253.0038443029
T1194339,35991.54021996961
T1194340,30739.65567520422
T1194341,38183.39653980172
T1194342,51809.68556883877
T1194343,61634.674368938584
T1194344,41283.35257871796
T1194345,35991.54021996961
T1194346,36233.80975898791
T1194347,34589.79687961903
T1194348,24116.785606930993
T1194349,41937.13527076495
T1194350,24144.46152674257
T1194351,60431.69808202223
T1194352,24144.46152674257
T1194353,58740.749814874114
T1194354,36854.5709667228
T1194355,44564.46361926086
T1194356,57230.522952426974
T1194357,35843.68065143638
T1194358,22346.693910466856
T1194359,28604.485597296225
T1194360,51809.68556883877
T1194361,62556.30868441183
T1194362,35843.68065143638
T1194363,33227.76481915139
T1194364,41986.222008405384
T1194365,36233.80975898791
T1194366,39253.0038443029
T1194367,29934.855493680658
T1194368,74133.41557718028
T1194369,29456.67411324934
T1194370,60431.69808202223
T1194371,45152.39296955217
T1194372,45870.33430550055
T1194373,71276.79318716066
T1194374,62556.30868441183
T1194375,40656.44842999666
T1194376,61634.674368938584
T1194377,44564.46361926086
T1194378,30753.704040422792
T1194379,47588.33547439653
T1194380,46328.68263806185
T1194381,35759.441908437875
T1194382,41283.35257871796
T1194383,61634.674368938584
T1194384,57230.522952426974
T1194385,44564.46361926086
T1194386,36233.80975898791
T1194387,40656.44842999666
T1194388,35843.68065143638
T1194389,28329.987587948646
T1194390,26508.823484953053
T1194391,71884.25833265335
T1194392,20299.39307115852
T1194393,33227.76481915139
T1194394,44564.46361926086
T1194395,35843.68065143638
T1194396,33227.76481915139
T1194397,45907.85634738442
T1194398,48056.44831976437
T1194399,35843.68065143638
T1194400,48056.44831976437
T1194401,35843.68065143638
T1194402,48056.44831976437
T1194403,35991.54021996961
T1194404,60652.45931994766
T1194405,45339.39603510913
T1194406,30753.704040422792
T1194407,37747.41653020891
T1194408,74133.41557718028
T1194409,56798.733715968134
T1194410,61634.674368938584
T1194411,26316.087370485733
T1194412,61634.674368938584
T1194413,30015.516753877524
T1194414,54961.54009014109
T1194415,22346.693910466856
T1194416,35991.54021996961
T1194417,58740.749814874114
T1194418,45907.85634738442
T1194419,47588.33547439653
T1194420,46328.68263806185
T1194421,45997.42733498693
T1194422,35991.54021996961
T1194423,35843.68065143638
T1194424,35056.123561056826
T1194425,27118.474153202566
T1194426,71276.79318716066
T1194427,60431.69808202223
T1194428,28604.485597296225
T1194429,36854.5709667228
T1194430,71276.79318716066
T1194431,21186.028520933705
T1194432,48056.44831976437
T1194433,35843.68065143638
T1194434,36233.80975898791
T1194435,36233.80975898791
T1194436,29030.81412340078
T1194437,32912.22724014951
T1194438,38183.39653980172
T1194439,51809.68556883877
T1194440,78419.82298458167
T1194441,45997.42733498693
T1194442,36233.80975898791
T1194443,78419.82298458167
T1194444,39253.0038443029
T1194445,61634.674368938584
T1194446,35843.68065143638
T1194447,30753.704040422792
T1194448,41283.35257871796
T1194449,48056.44831976437
T1194450,45907.85634738442
T1194451,35843.68065143638
T1194452,45152.39296955217
T1194453,44564.46361926086
T1194454,45997.42733498693
T1194455,20299.39307115852
T1194456,55198.63348754291
T1194457,35991.54021996961
T1194458,60652.45931994766
T1194459,46328.68263806185
T1194460,38183.39653980172
T1194461,41986.222008405384
T1194462,35991.54021996961
T1194463,33227.76481915139
T1194464,39253.0038443029
T1194465,57230.522952426974
T1194466,48311.05810963414
T1194467,35843.68065143638
T1194468,55142.47196041399
T1194469,61634.674368938584
T1194470,43827.72813339773
T1194471,58740.749814874114
T1194472,71276.79318716066
T1194473,48056.44831976437
T1194474,21808.759950565098
T1194475,35843.68065143638
T1194476,45152.39296955217
T1194477,35843.68065143638
T1194478,35991.54021996961
T1194479,34589.79687961903
T1194480,41986.222008405384
T1194481,41283.35257871796
T1194482,21186.028520933705
T1194483,36233.80975898791
T1194484,62556.30868441183
T1194485,60431.69808202223
T1194486,48056.44831976437
T1194487,41937.13527076495
T1194488,51809.68556883877
T1194489,26874.658638871762
T1194490,61634.674368938584
T1194491,36233.80975898791
T1194492,61634.674368938584
T1194493,48045.93982573143
T1194494,36233.80975898791
T1194495,61634.674368938584
T1194496,41283.35257871796
T1194497,35991.54021996961
T1194498,48056.44831976437
T1194499,48045.93982573143
T1194500,61634.674368938584
T1194501,22346.693910466856
T1194502,44564.46361926086
T1194503,46328.68263806185
T1194504,35843.68065143638
T1194505,35843.68065143638
T1194506,40089.86758153578
T1194507,30015.516753877524
T1194508,60963.7928853337
T1194509,48056.44831976437
T1194510,34589.79687961903
T1194511,48056.44831976437
T1194512,29456.67411324934
T1194513,48056.44831976437
T1194514,71884.25833265335
T1194515,45907.85634738442
T1194516,35843.68065143638
T1194517,67500.65251579521
T1194518,43206.23577869372
T1194519,60652.45931994766
T1194520,44564.46361926086
T1194521,45870.33430550055
T1194522,78419.82298458167
T1194523,41986.222008405384
T1194524,41937.13527076495
T1194525,57230.522952426974
T1194526,41986.222008405384
T1194527,45907.85634738442
T1194528,35056.123561056826
T1194529,48642.47158712502
T1194530,30555.405603334155
T1194531,40656.44842999666
T1194532,35991.54021996961
T1194533,30753.704040422792
T1194534,71276.79318716066
T1194535,71884.25833265335
T1194536,41986.222008405384
T1194537,20299.39307115852
T1194538,35843.68065143638
T1194539,61634.674368938584
T1194540,35843.68065143638
T1194541,40656.44842999666
T1194542,35843.68065143638
T1194543,61634.674368938584
T1194544,36909.60301716652
T1194545,29030.81412340078
T1194546,56798.733715968134
T1194547,71884.25833265335
T1194548,78419.82298458167
T1194549,58740.749814874114
T1194550,39253.0038443029
T1194551,24144.46152674257
T1194552,45907.85634738442
T1194553,36233.80975898791
T1194554,44564.46361926086
T1194555,24144.46152674257
T1194556,56798.733715968134
T1194557,51809.68556883877
T1194558,71884.25833265335
T1194559,71884.25833265335
T1194560,45997.42733498693
T1194561,61445.2115683048
T1194562,45997.42733498693
T1194563,28329.987587948646
T1194564,35934.00715968287
T1194565,34589.79687961903
T1194566,30739.65567520422
T1194567,29030.81412340078
T1194568,62556.30868441183
T1194569,28891.69186731219
T1194570,38183.39653980172
T1194571,44564.46361926086
T1194572,46328.68263806185
T1194573,41937.13527076495
T1194574,40656.44842999666
T1194575,41937.13527076495
T1194576,30753.704040422792
T1194577,45997.42733498693
T1194578,54827.49407676508
T1194579,78419.82298458167
T1194580,28236.421400187344
T1194581,60652.45931994766
T1194582,35991.54021996961
T1194583,54827.49407676508
T1194584,46328.68263806185
T1194585,28604.485597296225
T1194586,41986.222008405384
T1194587,62556.30868441183
T1194588,61634.674368938584
T1194589,30753.704040422792
T1194590,60431.69808202223
T1194591,61634.674368938584
T1194592,61634.674368938584
T1194593,62556.30868441183
T1194594,30753.704040422792
T1194595,60431.69808202223
T1194596,36233.80975898791
T1194597,26477.768487215213
T1194598,61634.674368938584
T1194599,33114.596746262665
T1194600,35843.68065143638
T1194601,42592.80523343833
T1194602,30753.704040422792
T1194603,36747.63228104814
T1194604,51809.68556883877
T1194605,78419.82298458167
T1194606,29030.81412340078
T1194607,34406.28589751619
T1194608,74133.41557718028
T1194609,45997.42733498693
T1194610,55142.47196041399
T1194611,44564.46361926086
T1194612,40656.44842999666
T1194613,35991.54021996961
T1194614,36854.5709667228
T1194615,43827.72813339773
T1194616,45997.42733498693
T1194617,48056.44831976437
T1194618,71276.79318716066
T1194619,34406.28589751619
T1194620,45152.39296955217
T1194621,54827.49407676508
T1194622,35991.54021996961
T1194623,45870.33430550055
T1194624,30172.738706932345
T1194625,56798.733715968134
T1194626,35843.68065143638
T1194627,60431.69808202223
T1194628,32912.22724014951
T1194629,41986.222008405384
T1194630,48056.44831976437
T1194631,48056.44831976437
T1194632,30555.405603334155
T1194633,24144.46152674257
T1194634,56798.733715968134
T1194635,35843.68065143638
T1194636,45907.85634738442
T1194637,60431.69808202223
T1194638,35843.68065143638
T1194639,78419.82298458167
T1194640,60652.45931994766
T1194641,60963.7928853337
T1194642,61634.674368938584
T1194643,48361.271352737516
T1194644,60963.7928853337
T1194645,41937.13527076495
T1194646,35056.123561056826
T1194647,33227.76481915139
T1194648,60652.45931994766
T1194649,35843.68065143638
T1194650,27118.474153202566
T1194651,35991.54021996961
T1194652,35991.54021996961
T1194653,26508.823484953053
T1194654,41937.13527076495
T1194655,36233.80975898791
T1194656,35843.68065143638
T1194657,29030.81412340078
T1194658,61634.674368938584
T1194659,35843.68065143638
T1194660,45997.42733498693
T1194661,29934.855493680658
T1194662,36233.80975898791
T1194663,20299.39307115852
T1194664,41937.13527076495
T1194665,60431.69808202223
T1194666,44564.46361926086
T1194667,48056.44831976437
T1194668,44564.46361926086
T1194669,60963.7928853337
T1194670,58740.749814874114
T1194671,30015.516753877524
T1194672,71884.25833265335
T1194673,35843.68065143638
T1194674,78419.82298458167
T1194675,47588.33547439653
T1194676,78419.82298458167
T1194677,61634.674368938584
T1194678,48056.44831976437
T1194679,54827.49407676508
T1194680,45907.85634738442
T1194681,61634.674368938584
T1194682,33227.76481915139
T1194683,61634.674368938584
T1194684,48056.44831976437
T1194685,48056.44831976437
T1194686,35843.68065143638
T1194687,30172.738706932345
T1194688,41283.35257871796
T1194689,36233.80975898791
T1194690,21808.759950565098
T1194691,57230.522952426974
T1194692,35843.68065143638
T1194693,78419.82298458167
T1194694,48056.44831976437
T1194695,58740.749814874114
T1194696,60431.69808202223
T1194697,71276.79318716066
T1194698,35843.68065143638
T1194699,56798.733715968134
T1194700,26922.106960506924
T1194701,45997.42733498693
T1194702,78419.82298458167
T1194703,39253.0038443029
T1194704,45997.42733498693
T1194705,41986.222008405384
T1194706,30172.738706932345
T1194707,57230.522952426974
T1194708,41283.35257871796
T1194709,78419.82298458167
T1194710,30047.886239207604
T1194711,35991.54021996961
T1194712,29030.81412340078
